filename	Summary
chunk_0.txt	Justice Shallow, Master Slender, and Sir Hugh Evans enter, discussing Shallow's anger at Sir John Falstaff. Evans changes the topic to the young Anne Page, whom he would like to see Slender marry. They arrive at Master Page's door,
chunk_1.txt	Shallow confronts Falstaff and his entourage. Falstaff admits to the swindle.
chunk_2.txt	Evans suggests they forget their grievances and that Slender court Anne Page, master Page's daughter.
chunk_3.txt	Slender drifts around outside, trying unsuccessfully to converse with Anne Page until he goes inside.
chunk_4.txt	Falstaff and his entourage settle in at the Garter Inn, where Falstaff reveals his plan to seduce Mistress Page and Mistress Ford, both of whom have control over their husband's money. Convinced that both women are enamored of him, he writes identical love letters to Mistress Page and Mistress Ford. Falstaff wants to send Pistol and Nym to deliver letters to the women.
chunk_5.txt	Pistol and Nym refuses to deliver the letter. Instead they plot to stymie Falstaff's plans by telling Page and Ford of his intentions.  Mistress Quickly talks to Slender's servant Simple, sent by Evans, and agrees that she will consent to speak positively of Slender to Anne Page.
chunk_6.txt	"Mistress Quickly’s master, Doctor Caius, enters and encounters Simple. When he hears about his errand, he becomes angry and drafts a letter to Evans. Caius too is in love with Anne Page and blames Evans for encouraging Slender; hence he challenges him to a duel."
chunk_7.txt	"He threatens Quickly, who had promised him she would encourage Anne to look favorably on him. Fenton enters; he's also in love with Anne and wants to know if Quickly has related his affections to her.  Mistress Page enters with a letter from Falstaff."
chunk_8.txt	She's astonished that he has the gall to try to seduce her and wonders how she will seek revenge. Mistress Ford appears with her own letter, which they discover is exactly the same. They decide to lead Falstaff on until he is ruined and humiliated. Mistress Ford agrees to anything that won't harm her honor.
chunk_9.txt	"Pistol and Nym enter, conversing with Ford and Page; they reveal Falstaff's plans. The husbands are astonished. Page doesn't think his wife will fall for Falstaff, but Ford is horribly jealous and convinced his wife will dishonor him. "
chunk_10.txt	Shallow and the Host of the Garter Inn enter with news of a fight between Caius and Evans. Page goes with them to watch, while Ford makes a deal with the Host to be introduced to Falstaff in disguise, in order to find out how far Falstaff has gotten in his plan.
chunk_11.txt	At the Garter Inn, Quickly enters with a message from Mistresses Ford and Page for Falstaff. She reports that Ford will be out the next morning, and Mistress Ford will be expecting a visit from him.
chunk_12.txt	Mistress Page has not yet gotten her husband to leave the house, so she'll make a date at a later time. Then Ford enters in disguise, announced under the name Brooke.
chunk_13.txt	Ford tells Falstaff that he's in love with Mistress Ford, but that she has always rebuffed his advances, claiming that she's too honorable to cheat on her husband. He asks Falstaff to seduce Mistress Ford, thus destroying her honor, so she won't be able to turn him down in the future.
chunk_14.txt	Falstaff reports his date the next morning with Mistress Ford. Alone, Ford curses his wife for preparing to cheat on him and thinks Page is foolish to trust his wife.  Caius awaits Evans for their duel, but Evans is nowhere to be found.
chunk_15.txt	The landlord of the Garter Inn confuses matters by setting different places for the duel, which results in the antagonists making up their differences.
chunk_16.txt	Meanwhile, Evans has been wandering around looking for Caius. They meet and prepare to fight. The other men take their swords away.
chunk_17.txt	Caius and Evans speak quietly to each other of their suspicion that the Host has plotted to make them look like fools because he scorns Evans for his Welsh accent and Caius for his French one. They agree to work together to get revenge against the Host.  Mistress Page meets Ford, who is on his way to catch his wife and Falstaff together, and she rushes to warn Mistress Ford.
chunk_18.txt	On the way back from the fight, the men discuss Anne's marriage options. Page says he favors Slender, but his wife prefers Caius. What about Fenton?, asks one, but Page dismisses him entirely. Ford invites the men back to his house to catch Falstaff. Cleverly, the wives contrive to involve Ford's arrival into their plot against Falstaff.
chunk_19.txt	"Falstaff has arrived at Mistress Ford's house; but his wooing is interrupted by when Mistress Page is announced. She comes in and speaks loudly of the imminent arrival of Ford, who angrily suspects his wife of cheating."
chunk_20.txt	Falstaff comes out and asks them to help him flee. They hide him in a laundry basket. Ford and his buddies enter as Mistress Ford's men carry the laundry out. Ford is unable to find Falstaff, and the Mistresses are doubly delighted to have fooled both Falstaff and Ford. They decide to humiliate Falstaff further in the service of making Ford get over his jealousy.
chunk_21.txt	Fenton and Anne Page speak. He says her father objects to him because he suspects him of just wanting Anne's money, since he is high-born but poor. Fenton admits that that was his intention at first, but, since getting to know her, he has come to feel differently.
chunk_22.txt	"Shallow, Slender, and Quickly enter; Quickly draws Fenton away, while Shallow tries to get Slender to talk to Anne. Slender only makes a fool of himself by speaking nonsense. Page and his wife enter, and they invite the favored Slender inside. Fenton asks Quickly to continue to campaign on his behalf with Anne."
chunk_23.txt	Alone, Quickly notes that she likes him better than the other two men who have asked her to sway Anne's opinion.  Falstaff arrives at the Garter Inn, soaked after having been thrown in the river with the laundry. Quickly enters with a second invitation from Mistress Ford. Ford enters in disguise as Brooke and asks how Falstaff's date with Mistress Ford went.
chunk_24.txt	Falstaff boasts to “Mr. Brook” about his narrow escape in the laundry basket, and about his upcoming second rendezvous with Mistress Ford. He leaves for the Ford home with “Mr. Brook” close behind.
chunk_25.txt	Sir Hugh Evans and Mistress Page talk about her son William. William Page, Mistress Quickly and Sir Hugh Evan talk about William’s education in grammar.
chunk_26.txt	Falstaff returns to Mistress Ford's house, and again Mistress Page enters soon after. Falstaff hides, and Mistress Page warns Mistress Ford of her husband's approach. How will they hide Falstaff this time? He emerges and refuses to go in the laundry again. Mistress Ford suggests that he wear the clothes of her servant's fat aunt to escape in disguise.
chunk_27.txt	Mistress Ford tells Mistress Page about her husband’s dislike of the fat aunt. Ford arrives and stops the servant from taking the laundry. He asks them to empty the basket.
chunk_28.txt	"Shallow warns him against emptying the basket.  When Ford finds nothing in the laundry basket he loses his temper and angrily beats the 'aunt' out of the house. Mistress Ford and Mistress Page are pleased; they think they have proven their point, and so they decide to tell their husbands of their schemes."
chunk_29.txt	Ford apologizes to his wife for his jealousy, and he promises never to suspect her again. They decide that it would be fun to work together to humiliate Falstaff publicly. They plan to have Mistress Ford invite Falstaff to meet her in an allegedly haunted wood, and they'll dress their children up as ghosts and monsters to terrify and embarrass Falstaff.
chunk_30.txt	They plan to having caught Falstaff in the act of trying to meet Mistress Ford secretly, they can tell the story all around town. Simple comes to talk to Falstaff as instructed by Slender to find the old woman. Falstaff tells simple that he talked to the woman and she does not have the chain as someone snatched it from her.
chunk_31.txt	Caius and Evans avenge themselves on the Host by stealing three of his horses in a scheme that had him believing he had lent the horses to three German lords on their way to the royal court. Mistress Quickly tells Falstaff about the beating Mistress Ford has received.
chunk_32.txt	Fenton speaks to the Host of a letter he has received from Anne. She says that her parents want to use the chaos of disguised children in the haunted wood as an opportunity for her suitors to elope with her. Her mother wants her to run off with Caius and her father prefers Slender. Each instructs her to wear a specific outfit so each suitor may find her. But she intends to deceive them both. Fenton asks the Host to help him find a vicar who will marry them that night.
chunk_33.txt	Later, in the park, Mr. Page advises Slender to elope with Anne, whom he thinks will be disguised as a fairy dressed in white. Mistress Page informs Caius that Anne will be dressed in green. Falstaff arrives, fully dressed as Herne the Hunter. The disguised children hide and wait. Ford and Page and their friends arrive to watch, and Mistress Ford and Mistress Page approach Falstaff. He's delighted to see they have both come to meet him.
chunk_34.txt	Then they hear a noise and the women run away. Falstaff is surrounded by disguised elves and ghouls and is terrified. Mistress Quickly, playing the fairy queen, says they should try to burn the human they have encountered, and if he doesn't burn then he is pure. They burn Falstaff with candles and encircle him and pinch him.  Finally, the disguised children depart, and Page and Ford enter.
chunk_35.txt	Falstaff sees that he has been fooled and humiliated. Evans tells Falstaff that he should give up on his lusts and tells Ford that he should trust his wife. Meanwhile, they all wonder where Anne is.
chunk_36.txt	"Slender arrives upset; in the confusion, he eloped with a young boy in Anne's outfit. Then Caius enters, in a rage that he has married a boy wearing Anne's assigned color outfit. Then Anne herself enters with Fenton. Fenton scolds the Pages for having thought to send Anne into a marriage without love. He and Anne have long been in love, he says, and now it has been finalized.  Ford says that love has won out, and Page and his wife realize their mistake in not having listened to the wishes of their daughter. Falstaff is pleased that their plan to humiliate him backfired partially in the marriage of Anne and Fenton. They adjourn to celebrate the marriage and invite Falstaff to join them."
